trace_id,human_majority
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_39,LOCAL_REPAIR
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_72,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-714,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-670,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_411,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_151,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-314,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-42,TOOL_FIX
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_240,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-469,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_34,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_41,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1039,RETRY
run_MBPP_2025-12-11T00:49:23.675982::mbpp-106,REPLAN
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_62,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-215,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-312,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-668,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_260,RETRIEVE_MORE
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_255,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-787,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_149,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_193,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-355,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_31,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-541,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_125,TOOL_FIX
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_1,RETRIEVE_MORE
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_308,RETRIEVE_MORE
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_651,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_394,RETRIEVE_MORE
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_70,RETRIEVE_MORE
run_MBPP_2025-12-06T08:50:36.324654::mbpp-603,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-846,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_347,RETRIEVE_MORE
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_35,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_229,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-540,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-520,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_104,RETRY
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_711,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-926,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-949,TOOL_FIX
run_GSM8K_2025-11-21T04:46:29.543781::242,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-689,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-896,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_785,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-552,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1249,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_129,RETRY
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_20,LOCAL_REPAIR
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_34,TOOL_FIX
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_10,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_48,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-198,REPLAN
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_39,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-757,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_313,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-306,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-780,REPLAN
run_SealQA_2025-12-18T02:41:05.742380::sealqa_161,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-753,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_133,RETRIEVE_MORE
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_27,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-642,REPLAN
run_SealQA_2025-12-18T02:41:05.742380::sealqa_47,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-590,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-779,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_393,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_632,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-144,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-544,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_173,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_57,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-747,TOOL_FIX
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_368,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-536,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_709,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_189,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_210,RETRIEVE_MORE
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_363,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_943,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1118,LOCAL_REPAIR
