trace_id,human_majority
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_208,RETRIEVE_MORE
run_SealQA_2025-12-18T02:41:05.742380::sealqa_58,REPLAN
run_SealQA_2025-12-18T02:41:05.742380::sealqa_162,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_177,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_229,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-183,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-559,TOOL_FIX
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_80,RETRIEVE_MORE
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_428,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-225,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_190,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_141,RETRY
run_MBPP_2025-12-11T00:49:23.675982::mbpp-890,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_226,RETRIEVE_MORE
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_320,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_53,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_564,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_238,RETRIEVE_MORE
run_MedBrowseComp_2025-12-20T04:32:10.895355::medbrowsecomp_30,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-180,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1314,LOCAL_REPAIR
run_GSM8K_2025-11-21T04:46:29.543781::128,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_7,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_273,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-643,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-6,TOOL_FIX
run_SealQA_2025-12-18T02:41:05.742380::sealqa_194,RETRIEVE_MORE
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_318,RETRIEVE_MORE
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_43,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_187,RETRIEVE_MORE
run_SealQA_2025-12-18T02:41:05.742380::sealqa_121,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-415,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-761,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_278,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-578,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-929,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-349,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1038,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-87,RETRY
run_MBPP_2025-12-11T00:49:23.675982::mbpp-61,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_101,REPLAN
run_MBPP_2025-12-06T08:50:36.324654::mbpp-630,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-424,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-486,TOOL_FIX
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_779,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-785,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-343,REPLAN
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_171,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-538,RETRY
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_122,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-134,TOOL_FIX
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_840,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_255,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_13,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-275,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-423,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-633,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_348,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-295,REPLAN
run_MBPP_2025-12-11T00:49:23.675982::mbpp-872,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_61,LOCAL_REPAIR
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_132,RETRIEVE_MORE
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_760,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-840,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_17,RETRIEVE_MORE
run_MBPP_2025-12-11T00:49:23.675982::mbpp-73,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_11,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_1188,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_743,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-515,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-482,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_968,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_422,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-663,TOOL_FIX
run_MBPP_2025-12-11T00:49:23.675982::mbpp-117,REPLAN
run_MedBrowseComp_2025-12-19T21:55:32.749095::medbrowsecomp_316,LOCAL_REPAIR
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_735,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-774,LOCAL_REPAIR
run_SealQA_2025-12-18T02:41:05.742380::sealqa_66,RETRIEVE_MORE
run_GSM8K_2025-12-20T07:38:08.801930::gsm8k_331,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-321,LOCAL_REPAIR
run_MBPP_2025-12-11T00:49:23.675982::mbpp-449,LOCAL_REPAIR
