trace_num,human_majority,human_agreement,human_Kavin,human_Fahim,human_Yurun,human_Daivik,human_Gerard,human_Gezheng,GPT (Kavin),GPT (Fahim),Llama (Kavin),Llama (Fahim),gpt_majority,llama_majority,all_llm_majority
169,REPLAN,0.67,REPLAN,TOOL_FIX,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
301,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
112,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
12,REPLAN,0.83,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
483,TOOL_FIX,0.67,TOOL_FIX,TOOL_FIX,TOOL_FIX,RETRIEVE_MORE,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
207,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,REPLAN,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX
431,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
122,REPLAN,0.83,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
220,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
36,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
271,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
310,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
78,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN
25,TOOL_FIX,0.5,TOOL_FIX,TOOL_FIX,REPLAN,REPLAN,TOOL_FIX,REPLAN,TOOL_FIX,REPLAN,REPLAN,TOOL_FIX,TOOL_FIX,REPLAN,TOOL_FIX
22,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
231,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
546,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
375,REPLAN,0.83,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,REPLAN,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,TOOL_FIX,RETRIEVE_MORE,RETRIEVE_MORE
537,RETRY,1.0,RETRY,RETRY,RETRY,RETRY,RETRY,RETRY,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
307,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
195,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
607,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
111,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,RETRY,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX
601,REPLAN,0.83,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRY,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
38,REPLAN,0.67,REPLAN,REPLAN,REPLAN,RETRY,TOOL_FIX,REPLAN,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
180,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN
134,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX
298,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
34,REPLAN,0.5,REPLAN,TOOL_FIX,RETRY,REPLAN,TOOL_FIX,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
570,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
219,TOOL_FIX,1.0,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,REPLAN,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX,TOOL_FIX
15,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
378,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
136,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
568,RETRIEVE_MORE,1.0,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
543,REPLAN,0.83,REPLAN,REPLAN,REPLAN,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,REPLAN,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE,RETRIEVE_MORE
223,LOCAL_REPAIR,0.83,LOCAL_REPAIR,TOOL_FIX,LOCAL_REPAIR,LOCAL_REPAIR,LOCAL_REPAIR,LOCAL_REPAIR,REPLAN,TOOL_FIX,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
27,REPLAN,1.0,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN,RETRY,REPLAN,REPLAN,REPLAN,REPLAN,REPLAN
